id,efficiency
11285,0.6839522486380523
11286,0.48364067533266175
11287,0.7279697191343496
11288,0.6107954960361935
11289,0.48220491706512064
11290,0.5552370753957587
11291,0.5174020229682178
11292,0.5905945817171333
11293,0.6105789582329484
11294,0.3466389858158449
11295,0.4156978444501154
11296,0.5292914925996257
11297,0.49073780984765775
11298,0.5337517127843187
11299,0.444221346502672
11300,0.5669431802060345
11301,0.5409177063736411
11302,0.4167262551731475
11303,0.45738911079030503
11304,0.5499086606380933
11305,0.6011710336563512
11306,0.2983145584747684
11307,0.43679411127312173
11308,0.5739274866572032
11309,0.6945022083738481
11310,0.4562080201792963
11311,0.49939719655468445
11312,0.6289990135454981
11313,0.5466864579399062
11314,0.44153666533179775
11315,0.515546034395577
11316,0.45720910740624654
11317,0.6877798219742399
11318,0.5636422827376102
11319,0.5053552356953629
11320,0.561827219153185
11321,0.5510506995689174
11322,0.5014593789237668
11323,0.43834151728928505
11324,0.6273370848190086
11325,0.5680514026542989
11326,0.39719994142293324
11327,0.6720699317277747
11328,0.6056727196953325
11329,0.4357156483034225
11330,0.5368196741772442
11331,0.5451005667165718
11332,0.4788089741917117
11333,0.3341128184271282
11334,0.4984608184027166
11335,0.5915600622331182
11336,0.5955715239061652
11337,0.44652662673582505
11338,0.3667536077077406
11339,0.49914123268439714
11340,0.5304504905679936
11341,0.6764259066850788
11342,0.5676374490834173
11343,0.704308671423084
11344,0.4300342173620601
11345,0.4023075895828792
11346,0.5013724291196547
11347,0.5139541955441589
11348,0.432114408939522
11349,0.4943176633980681
11350,0.5872474167364337
11351,0.4992831003297392
11352,0.702770155203347
11353,0.557133917402308
11354,0.4772062161935796
11355,0.5040655479570668
11356,0.36874997818345945
11357,0.4533845925936785
11358,0.564311524101944
11359,0.5222964992363601
11360,0.47938856413717074
11361,0.39378413332825163
11362,0.4288601849670985
11363,0.6620562302909399
11364,0.5534385046940382
11365,0.5632426548832777
11366,0.5296106419377504
11367,0.5242074842770791
11368,0.439886714472115
11369,0.5138822278179815
11370,0.5887186911870151
11371,0.4931553074033661
11372,0.8042775944594678
11373,0.5084239270791548
11374,0.2883367372949212
11375,0.43486627663066846
11376,0.5315090694154223
11377,0.4650461673273483
11378,0.3708091086751454
11379,0.5754398026687372
11380,0.4763868624796114
11381,0.4956912743942392
11382,0.47509401784628347
11383,0.5034598729410779
11384,0.4121352380650264
11385,0.4949369055017387
11386,0.4871164968573011
11387,0.581893895671864
11388,0.5816503234526641
11389,0.5254044611419915
11390,0.5006062669562786
11391,0.5428305304382548
11392,0.4994239202066472
11393,0.5622274707542756
11394,0.43072034278457333
11395,0.4888985479975703
11396,0.5698667036477146
11397,0.5203560602983943
11398,0.5163609885528635
11399,0.6143735964661554
11400,0.618487613729242
11401,0.5779848338329725
11402,0.5103208430147261
11403,0.611664098028148
11404,0.46326709340293837
11405,0.5822343355000957
11406,0.4821782912815689
11407,0.4173254715378883
11408,0.4087291631113192
11409,0.4973654264228968
11410,0.6337677990487574
11411,0.5608595978546326
11412,0.5985963543669898
11413,0.3894791572626263
11414,0.5044329935684383
11415,0.5677645771226507
11416,0.4895570724294407
11417,0.5398026786950916
11418,0.7075396033381807
11419,0.41879051558457403
11420,0.5085632704942401
11421,0.49561234272731797
11422,0.5385296322055043
11423,0.34197442529691535
11424,0.4892573102059435
11425,0.6895234916870242
11426,0.5299013447301335
11427,0.5472882802473881
11428,0.6072135212761125
11429,0.5095719844604246
11430,0.47097062857831173
11431,0.49213470875917437
11432,0.399407894636177
11433,0.6334719804448573
11434,0.4201880630598898
11435,0.6409081470565845
11436,0.6459477790026984
11437,0.5713193934874613
11438,0.5753758375155203
11439,0.6480795506328098
11440,0.6097202471791895
11441,0.6537318039208104
11442,0.5167234138290892
11443,0.5562957484025701
11444,0.5585712118530896
11445,0.37594558014130863
11446,0.6417202045158146
11447,0.5330427242140485
11448,0.6727976319389313
11449,0.7540620458866606
11450,0.659299199048741
11451,0.4543439514966829
11452,0.44713609156803336
11453,0.45362099659540805
11454,0.5733044330152002
11455,0.5208317824756876
11456,0.423953926591488
11457,0.5867603808186689
11458,0.4422865059207498
11459,0.6108321650786255
11460,0.5796287012240827
11461,0.3472249749273293
11462,0.46882202324273786
11463,0.7736146502309326
11464,0.48081024642290976
11465,0.5228943076729606
11466,0.49713493614157916
11467,0.5898718288236672
11468,0.5418331164269725
11469,0.453485126599744
11470,0.4762873800667281
11471,0.5034052332097665
11472,0.48645026230404226
11473,0.391487301082946
11474,0.7015482882996664
11475,0.6077818613238698
11476,0.48041504810885893
11477,0.5933373474192604
11478,0.47621367056856695
11479,0.5577010643571345
11480,0.5378598786612034
11481,0.5121791952042922
11482,0.4750452281720827
11483,0.7450208804393184
11484,0.6209944142212962
11485,0.5355168301246834
11486,0.6219840446280904
11487,0.36456070290949527
11488,0.47488045400002166
11489,0.5132161377338076
11490,0.5443069362765248
11491,0.48041238233125244
11492,0.423131061228034
11493,0.41944428228597086
11494,0.48998728790638124
11495,0.4939444348968816
11496,0.5694397947096441
11497,0.7504500828672132
11498,0.5182103406450023
11499,0.48236964843664193
11500,0.5434062208697992
11501,0.473860189352795
11502,0.4070075380726015
11503,0.49748601304569606
11504,0.6639851265679753
11505,0.4659937902592074
11506,0.5926985953386005
11507,0.7264601743518245
11508,0.47062093029658436
11509,0.7197177533944833
11510,0.3674657509643684
11511,0.47570258082336825
11512,0.5760586077448155
11513,0.5513502893372284
11514,0.6831481740501042
11515,0.4574464419321156
11516,0.5348575453737102
11517,0.5773490417378444
11518,0.4938874305159917
11519,0.4421984367738431
11520,0.5026836302931239
11521,0.5405296924422183
11522,0.6755931601835173
11523,0.39041156960857004
11524,0.5391115688598246
11525,0.7801729503118879
11526,0.4197476879503099
11527,0.591642125169157
11528,0.6197207944660256
11529,0.5977347061539783
11530,0.5360515553920692
11531,0.4785924413224583
11532,0.5493292392458468
11533,0.4882469128966492
11534,0.6063610325379819
11535,0.51904856993649
11536,0.5104467524429364
11537,0.5423560748651708
11538,0.42015313520567066
11539,0.4449957536125993
11540,0.38193116296946594
11541,0.5850286913073467
11542,0.4930857392144262
11543,0.465854724044869
11544,0.47791082956907854
11545,0.5584403672634257
11546,0.41510104708077394
11547,0.6153746213838294
11548,0.560968740524589
11549,0.46075917589128795
11550,0.5241277762626442
11551,0.513034922611761
11552,0.5787932248693636
11553,0.6408555691058828
11554,0.4808778860463018
11555,0.47962225096973754
11556,0.5960584138825381
11557,0.4148820260475609
11558,0.42221256929691614
11559,0.6070162964964547
11560,0.46410506593417356
11561,0.489451764218884
11562,0.7260086133580944
11563,0.6567653557444704
11564,0.5896898554597264
11565,0.624442758233926
11566,0.5674981809477484
11567,0.5127988880948059
11568,0.5594744663154135
11569,0.6729432537354036
11570,0.5352311826242153
11571,0.5981228914246848
11572,0.45882964632352474
11573,0.6015143122251695
11574,0.48639903550784047
11575,0.45384559675319064
11576,0.7935787437319453
11577,0.4608467748259496
11578,0.6536436139723542
11579,0.5496962041450822
11580,0.43490616073259003
11581,0.48127177297603674
11582,0.44879804599422485
11583,0.5353461881770688
11584,0.5706799724433687
11585,0.47230269478836323
11586,0.36496707068464224
11587,0.4780128177242944
11588,0.4150265436610207
11589,0.38479539378358263
11590,0.40366067864920907
11591,0.5190508657949381
11592,0.501825053977868
11593,0.5339441356340476
11594,0.5002848862743765
11595,0.6025036573050433
11596,0.5654325100684622
11597,0.5375624217407375
11598,0.616071295360939
11599,0.514968929001929
11600,0.47647802770816283
11601,0.6538269846688077
11602,0.42250394795393525
11603,0.61483913226051
11604,0.38761797867250825
11605,0.47239659725875954
11606,0.38250018379953565
11607,0.520680349148178
11608,0.5177495606130803
11609,0.598782950803218
11610,0.617423983402186
11611,0.7714999538517577
11612,0.4723919817460054
11613,0.3708687355776651
11614,0.5285555206807313
11615,0.6584512099946036
11616,0.5428933210079092
11617,0.3858781498318522
11618,0.595845075010988
11619,0.5544516083345367
11620,0.4438829681017219
11621,0.5808481845252742
11622,0.6048905924458653
11623,0.6018099893718155
11624,0.4267370916776969
11625,0.5006730840015167
11626,0.4336141968969315
11627,0.48684043773651475
11628,0.641632843705237
11629,0.49286537925219387
11630,0.4872694915521709
11631,0.5893366615794878
11632,0.40488663491700766
11633,0.44931653391764165
11634,0.4007468989889754
11635,0.45293878878312144
11636,0.5764260860638614
11637,0.6523617162363637
11638,0.4505113599020538
11639,0.5928599580942578
11640,0.4973237686005562
11641,0.3530433305215698
11642,0.5713291471241203
11643,0.7622113794011813
11644,0.3344571072114268
11645,0.7027072196667212
11646,0.4780232071680858
11647,0.38751709485255714
11648,0.5132723439117446
11649,0.6537228688199885
11650,0.5184797214329098
11651,0.5151814111467662
11652,0.7984516479224772
11653,0.45264267810965664
11654,0.5864103132932927
11655,0.6921252884849662
11656,0.5921316182260076
11657,0.5228291615967872
11658,0.4559611926744657
11659,0.5596548489128189
11660,0.6471482688551248
11661,0.49126575676238954
11662,0.5631655808625329
11663,0.5462347081182458
11664,0.5722588081400128
11665,0.39406499038694875
11666,0.48418776269624353
11667,0.5513586498054425
11668,0.5343857380738148
11669,0.4833301317455685
11670,0.6615766659165033
11671,0.4222002503198177
11672,0.625728971443804
11673,0.4598954449676954
11674,0.28403333305443873
11675,0.4873745961867019
11676,0.6061112666956776
11677,0.5918436820097753
11678,0.5265235887246391
11679,0.600270731102914
11680,0.5995348943354575
11681,0.5612066471343354
11682,0.33936811228509817
11683,0.5621558062736745
11684,0.4822365242586968
11685,0.4974137389940092
11686,0.5569325940461537
11687,0.45114180498845374
11688,0.45640851034126456
11689,0.5580708500780311
11690,0.6216604829044167
11691,0.5180277608289894
11692,0.7225077132913063
11693,0.33226319694292383
11694,0.6007224310963425
11695,0.4582874576795124
11696,0.4785389738407641
11697,0.6385539435356815
11698,0.5530352839307588
11699,0.5670061865715684
11700,0.37883066218732575
11701,0.4747087215057881
11702,0.3972770055699595
11703,0.5852370509911721
11704,0.6100102747517987
11705,0.5859624293504972
11706,0.4753882390020721
11707,0.4511608924780327
11708,0.4147366699969304
11709,0.49184817368195
11710,0.4509794616957886
11711,0.3262468234548974
11712,0.46111581599249774
11713,0.4665822737038997
11714,0.5337116305638524
11715,0.620504809478066
11716,0.6603735973029784
11717,0.42703428621047407
11718,0.41271448079156914
11719,0.56135516792702
11720,0.5029560958561748
11721,0.5623995962646123
11722,0.5417937477120638
11723,0.5372054260502692
11724,0.5238339605583213
11725,0.5633305733862829
11726,0.5738671220013954
11727,0.4940995966459281
11728,0.41313532656378743
11729,0.5176238874201256
11730,0.38663792301815536
11731,0.6036152311980232
11732,0.4858454408068647
11733,0.5408133624936515
11734,0.4610742842744356
11735,0.6524705866957504
11736,0.6584324991014945
11737,0.532253599400901
11738,0.49799173972401917
11739,0.6909207624828784
11740,0.4134020600368944
11741,0.4247378559661647
11742,0.6676659171025454
11743,0.6462472206991559
11744,0.4673568674494174
11745,0.7188330780732913
11746,0.4454668966088917
11747,0.34527676764968185
11748,0.4863245134891046
11749,0.5333685949736192
11750,0.39304913669243413
11751,0.3811136882524149
11752,0.5417021740599676
11753,0.4625529891777269
11754,0.39336968491971697
11755,0.5771900927909481
11756,0.4295627556906124
11757,0.7061188002485578
11758,0.6014562613292928
11759,0.5535939431915222
11760,0.4857464792796646
11761,0.4621879028353853
11762,0.5341078530278398
11763,0.4946888935960681
11764,0.5190809435415572
11765,0.34671267412132967
11766,0.41670970829801623
11767,0.408093131692436
11768,0.6849998611442014
11769,0.3897365426970748
11770,0.6619439903109383
11771,0.5570621748991652
11772,0.4857964752511123
11773,0.46773690550900776
11774,0.7139372939615373
11775,0.5602003473819851
11776,0.39030501883538676
11777,0.45577967726175816
11778,0.3585320281806387
11779,0.5286065774152358
11780,0.7477618061570211
11781,0.5083439621132527
11782,0.4727287386905782
11783,0.39471972011310497
11784,0.4174644683785846
11785,0.4711524473224602
11786,0.5603051397721776
11787,0.5807808213612857
11788,0.5210657242281339
11789,0.5153776248393183
11790,0.3071663937969751
11791,0.42999408264093486
11792,0.5455901000923377
11793,0.6381052879068605
11794,0.5106577059824078
11795,0.4649771097644439
11796,0.4708027239946915
11797,0.5065237189028239
11798,0.8329943250708471
11799,0.7176187879680935
11800,0.40464010970796066
11801,0.3733022059636699
11802,0.5869736084676039
11803,0.5277681683246331
11804,0.4831301735246199
11805,0.6256772779045935
11806,0.46444823889284576
11807,0.6355776241084649
11808,0.5366836657097338
11809,0.5040543363338976
11810,0.5269968739218436
11811,0.6388793033808573
11812,0.32684167585251345
11813,0.5515470457823853
11814,0.4525857511461954
11815,0.4726150223395721
11816,0.5300566682960286
11817,0.4790048526101821
11818,0.4603398866148617
11819,0.559765254241082
11820,0.5137793152836795
11821,0.4220535900490102
11822,0.6290313575236142
11823,0.6073198466083187
11824,0.5227045994956916
11825,0.5254714667875022
11826,0.4172941697873225
11827,0.4605530362536717
11828,0.5533182781785503
11829,0.48269282402231184
11830,0.4964126618952729
11831,0.621214818774876
11832,0.467854150445304
11833,0.5785154773174894
11834,0.4711713453346009
11835,0.4950722460055496
11836,0.7588501184553746
11837,0.3454214293433432
11838,0.34566495067368963
11839,0.5025794380352518
11840,0.4105105826785144
11841,0.35756327095776386
11842,0.6272820500680225
11843,0.5218542518693647
11844,0.5300670383763946
11845,0.4688353541618706
11846,0.5510646889079085
11847,0.4777504377247713
11848,0.6224715080215301
11849,0.4911503299003348
11850,0.6176835645879996
11851,0.6450586993040064
11852,0.5851354722839036
11853,0.5518544145494156
11854,0.4839433458613025
11855,0.5415664547146198
11856,0.5339100259766969
11857,0.5116302313769437
11858,0.5139612197447464
11859,0.49419445019908476
11860,0.46110010781299693
11861,0.46074246238279043
11862,0.5902377353105774
11863,0.4161351114240731
11864,0.5805339510183157
11865,0.6299905758194075
11866,0.4183394271479095
11867,0.47406636031903937
11868,0.5355111519869302
11869,0.5390303820210317
11870,0.5410398303075448
11871,0.5215120186626435
11872,0.5894284487787808
11873,0.4585970777656302
11874,0.699868212850122
11875,0.46386190854903325
11876,0.5226010295296851
11877,0.6475116774444808
11878,0.5973339447382534
11879,0.5459517964566664
11880,0.5961096161888576
11881,0.3135817069380009
11882,0.50617904170508
11883,0.5846641420545037
11884,0.5396562974584733
11885,0.3352943887428809
11886,0.5984628092526084
11887,0.4841184338717203
11888,0.67548652468846
11889,0.6257341379172452
11890,0.5794142236183486
11891,0.7365284533075964
11892,0.44734085166930515
11893,0.4941704273994707
11894,0.667412098183533
11895,0.5335351054996734
11896,0.7209037828529521
11897,0.508448511996207
11898,0.6349819365836549
11899,0.4992143669466717
11900,0.4635123273832799
11901,0.5998862975561999
11902,0.41611355687453777
11903,0.40176197687623755
